;;;BARCELONA;"1.Ciutat  
Vella";2.Eixample;"3.Sants-  
Montjuïc";4.Les Corts;"5.Sarrià-  
Sant Gervasi";6.Gràcia;"7.Horta-  
Guinardó";"8.Nou  
Barris";"9.Sant  
Andreu";"10.Sant  
Martí"
2018;;;5.149;676;657;1.059;135;420;238;372;263;477;823
Control preventivo;;;;;;;;;;;;;
Negativo;;;1.770;244;166;370;52;172;103;158;65;167;266
Positivo;;;1.625;159;125;405;28;166;63;139;59;171;297
Negarse;;;8;1;0;0;0;0;0;1;1;0;5
Accidente;;;;;;;;;;;;;
Negativo;;;42;0;11;6;4;2;2;2;2;4;7
Positivo;;;108;6;24;23;6;9;2;7;8;8;15
Negarse;;;5;0;0;2;0;0;0;2;0;0;1
Infracción;;;;;;;;;;;;;
Negativo;;;172;31;28;38;13;12;6;10;5;9;19
Positivo;;;864;129;201;129;22;37;45;39;83;84;93
Negarse;;;13;3;2;3;0;1;0;1;0;0;3
Síntomas;;;;;;;;;;;;;
Negativo;;;68;12;14;9;1;2;1;0;0;2;27
Positivo;;;473;91;85;74;9;19;16;13;40;32;90
Negarse;;;1;0;1;0;0;0;0;0;0;0;0
