;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
2. Guardia Urbana;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
2.4. Pruebas drogo test por distritos. 2014-2018;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;BARCELONA;"1.Ciutat  
Vella";2.Eixample;"3.Sants-  
Montjuïc";4.Les Corts;"5.Sarrià-  
Sant Gervasi";6.Gràcia;"7.Horta-  
Guinardó";"8.Nou  
Barris";"9.Sant  
Andreu";"10.Sant  
Martí";"Distrito  
desconocido"
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
2014;;;2.367;146;282;836;83;96;167;102;127;235;220;73
2015;;;2.162;179;191;108;132;54;105;262;309;642;109;71
2016;;;3.042;357;397;115;133;127;168;184;581;732;171;77
2017;;;3.964;501;455;703;98;277;205;289;285;395;588;168
;;;;;;;;;;;;;;
2018;;;5.149;676;657;1.059;135;420;238;372;263;477;823;29
Control preventivo;;;;;;;;;;;;;;
Negativo;;;1.770;244;166;370;52;172;103;158;65;167;266;7
Positivo;;;1.625;159;125;405;28;166;63;139;59;171;297;13
Negarse;;;8;1;0;0;0;0;0;1;1;0;5;0
Accidente;;;;;;;;;;;;;;
Negativo;;;42;0;11;6;4;2;2;2;2;4;7;2
Positivo;;;108;6;24;23;6;9;2;7;8;8;15;0
Negarse;;;5;0;0;2;0;0;0;2;0;0;1;0
Infracción;;;;;;;;;;;;;;
Negativo;;;172;31;28;38;13;12;6;10;5;9;19;1
Positivo;;;864;129;201;129;22;37;45;39;83;84;93;2
Negarse;;;13;3;2;3;0;1;0;1;0;0;3;0
Síntomas;;;;;;;;;;;;;;
Negativo;;;68;12;14;9;1;2;1;0;0;2;27;0
Positivo;;;473;91;85;74;9;19;16;13;40;32;90;4
Negarse;;;1;0;1;0;0;0;0;0;0;0;0;0
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
Departament d'Estadística i Difusió de Dades. Ajuntament de Barcelona.;;;;;;;;;;;;;;
Fuente: Ajuntament de Barcelona. Àrea de Seguretat i Prevenció. Galileo/Sistemes d'Informació.;;;;;;;;;;;;;;
